Start Latitude,Start Longitude,End Latitude,End Longitude,TFTF (ms),Dijkstra (ms),A* (ms)
8.48653,124.6592,8.48315,124.64628,7,4,4
8.47945,124.64463,8.47688,124.6351,10,5,2
8.48724,124.63005,8.4973,124.63096,4,12,6
8.48161,124.64371,8.48842,124.64139,12,4,2
8.47411,124.62027,8.46838,124.60656,8,9,6
8.4712,124.64288,8.47694,124.65134,11,7,3
8.48782,124.62753,8.45836,124.62065,3,29,18
8.45664,124.62457,8.48214,124.6352,7,11,7
8.51187,124.62426,8.47015,124.64474,8,25,11
8.50374,124.60607,8.41954,124.6132,4,34,44
8.47743,124.63424,8.4921,124.65145,7,16,5
8.42543,124.61533,8.47256,124.64749,6,20,17
8.4813,124.64524,8.50308,124.6405,6,19,6
8.48626,124.60167,8.4723,124.61837,7,28,21
8.48677,124.60248,8.40061,124.60964,4,34,47
8.48286,124.5934,8.47849,124.64643,6,19,15
8.47827,124.62799,8.40286,124.611,5,32,15
8.47898,124.65596,8.47908,124.62812,4,18,7
8.48733,124.62996,8.50303,124.64058,3,16,3
8.47431,124.64454,8.48671,124.64697,16,8,4
8.47796,124.6424,8.50455,124.62444,5,23,9
8.45765,124.6249,8.45373,124.62368,4,2,2
8.48177,124.64546,8.47853,124.62779,9,17,5
8.47321,124.63784,8.49919,124.64901,5,23,14
8.4833,124.63097,8.42161,124.61388,5,30,17
8.47471,124.62419,8.4261,124.61563,5,28,8
8.49603,124.63078,8.48531,124.6368,6,4,3
8.48741,124.62989,8.47332,124.60653,5,26,17
8.48123,124.64521,8.49661,124.6037,7,30,42
8.48657,124.63375,8.47731,124.62641,4,12,6
8.48347,124.64447,8.48825,124.64196,9,4,2
8.47601,124.64201,8.46121,124.61908,9,24,18
8.47293,124.63686,8.47109,124.61693,6,15,8
8.51273,124.62796,8.45055,124.62289,5,34,36
8.48688,124.63077,8.50331,124.59989,3,30,26
8.48074,124.65757,8.40045,124.59206,3,34,90
8.47467,124.61059,8.50905,124.61512,5,30,24
8.4892,124.63914,8.4779,124.64789,12,13,5
8.48214,124.62985,8.48233,124.6384,13,3,2
8.4837,124.59507,8.48471,124.6385,6,11,9
8.48598,124.6505,8.39716,124.59573,7,34,38
8.4994,124.60069,8.50911,124.64724,4,11,8
8.50912,124.64663,8.42991,124.6173,6,33,40
8.4825,124.63409,8.47294,124.63466,8,6,3
8.48409,124.59586,8.48902,124.6397,7,9,8
8.47582,124.61244,8.49729,124.60183,5,33,40
8.47547,124.6475,8.48789,124.64309,11,11,5
8.43444,124.61894,8.48109,124.64517,8,21,16
8.48236,124.6575,8.50949,124.64492,4,20,10
8.4967,124.63041,8.48589,124.65048,8,7,3
8.48796,124.64291,8.47118,124.64277,6,18,9
8.48789,124.64309,8.47277,124.61916,8,23,11
8.4513,124.62306,8.49245,124.65155,5,28,18
8.47594,124.64246,8.47719,124.62866,11,12,4
8.47178,124.63964,8.48792,124.64302,8,13,6
8.48999,124.65246,8.39895,124.60569,5,35,39
8.45489,124.62404,8.50374,124.60607,5,34,34
8.47336,124.60736,8.47478,124.62512,4,4,5
8.49135,124.63378,8.47413,124.61315,6,26,15
8.50301,124.64284,8.47453,124.632,7,18,7
8.47547,124.64787,8.49522,124.65227,7,14,6
8.50446,124.64293,8.47306,124.61996,7,24,14
8.47727,124.63782,8.5067,124.64301,6,19,3
8.48123,124.64521,8.49293,124.63231,8,15,3
8.48608,124.64983,8.49729,124.60183,6,29,39
8.51058,124.63429,8.49376,124.60409,3,25,7
8.48374,124.59731,8.48072,124.63039,6,20,15
8.498,124.65008,8.51024,124.63515,4,5,2
8.47829,124.6281,8.4301,124.61722,6,27,13
8.4774,124.64949,8.47704,124.65076,11,1,1
8.47483,124.62093,8.40099,124.61075,5,32,11
8.47847,124.63786,8.49293,124.63231,8,12,6
8.47299,124.61989,8.47867,124.62739,9,4,4
8.48367,124.59846,8.48468,124.6386,5,13,11
8.48787,124.64317,8.47106,124.64317,8,18,9
8.47434,124.64454,8.47424,124.62036,7,18,11
8.50939,124.64533,8.4973,124.63096,4,10,7
8.4066,124.61239,8.47859,124.64263,7,21,18
8.49044,124.65626,8.48796,124.64291,7,6,3
8.50766,124.63664,8.45175,124.62318,6,31,34
8.47822,124.65581,8.45793,124.62333,3,28,26
8.47261,124.61878,8.48491,124.64735,12,19,12
8.49314,124.63233,8.48719,124.64528,8,3,2
8.49403,124.65197,8.39819,124.60154,5,37,40
8.48614,124.64959,8.48049,124.63721,13,12,5
8.47559,124.61264,8.47099,124.64228,5,10,9
8.43153,124.61653,8.50343,124.60335,4,34,37
8.48626,124.60167,8.47204,124.61803,5,28,24
8.39873,124.60458,8.48831,124.64176,8,20,17
8.50321,124.64038,8.48612,124.64806,7,7,4
8.39896,124.60575,8.50256,124.62718,4,38,22
8.44966,124.62269,8.48612,124.64806,11,23,16
8.47303,124.61552,8.49071,124.63469,8,17,11
8.47212,124.6391,8.45572,124.6243,4,26,17
8.50364,124.62618,8.47796,124.62666,5,22,9
8.49976,124.60021,8.48369,124.59505,5,4,5
8.46029,124.60644,8.47585,124.61099,3,4,2
8.47446,124.61034,8.47002,124.64516,6,14,12
8.48866,124.60293,8.47196,124.61756,8,32,22
8.48759,124.63918,8.5039,124.60855,6,27,17
8.47582,124.61244,8.48161,124.64371,6,15,13
8.4969,124.6303,8.48161,124.64371,7,8,6
8.48873,124.64969,8.47763,124.64856,14,6,4
8.47125,124.64142,8.47304,124.6378,7,3,4
8.48527,124.65881,8.4842,124.64505,9,4,3
8.51058,124.63429,8.47271,124.63835,4,14,5
8.50902,124.64772,8.43022,124.61716,6,32,37
8.50394,124.60911,8.4911,124.63407,4,7,5
8.50899,124.64782,8.47252,124.63863,6,13,7
8.47311,124.62,8.47617,124.64096,11,10,7
8.51111,124.61497,8.50346,124.60314,4,2,2
8.47296,124.63693,8.50148,124.63261,5,23,9
8.48671,124.64697,8.43022,124.61716,7,31,34
8.50311,124.6427,8.50937,124.64306,4,2,1
8.49211,124.64062,8.48678,124.64665,5,3,2
8.41414,124.61255,8.47285,124.6195,5,9,9
8.50507,124.6388,8.47,124.64526,4,22,13
8.48266,124.63346,8.48949,124.65786,13,24,9
8.47798,124.62818,8.47966,124.65625,7,22,15
8.48177,124.64546,8.4324,124.61678,6,30,30
8.40956,124.61247,8.50208,124.64619,6,29,24
8.40562,124.61192,8.4744,124.64952,8,22,22
8.48104,124.6289,8.48472,124.65864,13,23,12
8.45765,124.62435,8.50983,124.64326,6,29,13
8.47183,124.6395,8.50484,124.61528,5,27,28
8.45851,124.61983,8.49961,124.64864,4,29,17
8.50352,124.60334,8.47547,124.64787,8,27,21
8.50371,124.60618,8.51252,124.62275,5,3,4
8.486,124.60039,8.4612,124.60648,5,34,39
8.47495,124.62323,8.48441,124.6577,9,24,17
8.39742,124.59719,8.51219,124.62958,5,35,26
8.50338,124.60183,8.48276,124.64603,6,18,12
8.47331,124.63394,8.47,124.64526,6,5,4
8.47467,124.62268,8.40972,124.61236,6,29,9
8.47337,124.60751,8.47291,124.63748,5,9,9
8.50512,124.643,8.47883,124.62808,7,16,8
8.4774,124.64949,8.47779,124.64296,13,2,2
8.48066,124.63726,8.48123,124.64521,14,9,4
8.46827,124.60658,8.47726,124.64954,8,17,17
8.45463,124.62396,8.47293,124.63457,8,10,9
8.47043,124.6428,8.47271,124.61895,6,18,8
8.49717,124.63077,8.47656,124.62625,7,22,10
8.47753,124.63177,8.397,124.59475,6,34,22
8.48792,124.64302,8.4928,124.65165,6,5,2
8.50972,124.64308,8.48123,124.64521,6,10,10
8.50416,124.61169,8.47661,124.63783,5,16,8
8.48161,124.64537,8.39997,124.6087,7,34,34
8.51272,124.62638,8.47519,124.63095,7,24,12
8.47021,124.6446,8.48386,124.64475,7,7,6
8.39753,124.5978,8.47482,124.6229,45,8,15
8.47117,124.64302,8.48393,124.65703,7,15,7
8.50327,124.63293,8.48902,124.6397,4,3,2
8.47126,124.6414,8.48344,124.59661,5,33,41
8.47664,124.63656,8.47407,124.64476,15,5,2
8.4845,124.65857,8.4749,124.62306,10,22,22
8.47841,124.62789,8.48719,124.64528,14,13,7
8.47816,124.64627,8.47455,124.62237,12,19,10
8.47753,124.63782,8.42864,124.6172,5,30,22
8.48374,124.65717,8.49383,124.64118,6,10,4
8.49044,124.635,8.47437,124.64959,6,22,11
8.47928,124.63704,8.47767,124.64843,18,11,3
8.47344,124.6081,8.47992,124.65629,4,23,21
8.47414,124.63263,8.47119,124.64295,8,4,3
8.48359,124.59758,8.47376,124.64504,6,20,16
8.42991,124.6173,8.46999,124.60635,5,11,8
8.50484,124.64297,8.47414,124.63263,6,18,9
8.42002,124.6133,8.47437,124.61451,5,6,5
8.4886,124.64083,8.49247,124.63273,7,3,1
8.47866,124.62809,8.48485,124.65577,10,22,15
8.49957,124.63187,8.49377,124.64116,4,5,3
8.48603,124.64986,8.48274,124.63849,14,9,4
8.47841,124.62789,8.47409,124.61389,5,10,5
8.4758,124.61097,8.47467,124.62268,6,4,4
8.50046,124.63221,8.50917,124.64305,4,16,5
8.48214,124.6352,8.47547,124.6475,15,12,3
8.47384,124.6331,8.50424,124.62547,6,25,10
8.48737,124.64471,8.48019,124.63651,13,8,3
8.47741,124.64939,8.49773,124.64164,6,17,8
8.47478,124.62398,8.48151,124.64533,13,15,10
8.47044,124.61656,8.47865,124.62728,7,5,4
8.48812,124.64238,8.47434,124.62045,8,23,10
8.50983,124.64309,8.47492,124.62117,6,25,13
8.47662,124.65001,8.42759,124.61669,6,33,32
8.41862,124.61336,8.46303,124.60652,5,12,10
8.41352,124.61242,8.47816,124.62809,9,9,11
8.47548,124.64807,8.48204,124.6456,10,6,2
8.48792,124.64302,8.49729,124.60183,6,30,39
8.4899,124.63697,8.47518,124.64557,8,16,7
8.47311,124.62,8.47155,124.61704,6,2,4
8.47494,124.62349,8.47212,124.6391,8,7,5
8.49517,124.64133,8.45716,124.62474,4,28,26
8.47434,124.62045,8.47743,124.63424,7,7,4
8.4816,124.5917,8.51084,124.61501,3,5,6
8.48195,124.65754,8.50985,124.64309,4,20,9
8.47282,124.6346,8.48359,124.59444,5,33,43
8.47972,124.65628,8.48693,124.65931,4,3,2
8.50088,124.59978,8.4758,124.61097,5,31,27
8.49029,124.65266,8.49263,124.6516,5,5,3
8.48346,124.59697,8.48724,124.63005,5,16,15
8.49887,124.64929,8.47544,124.63057,5,22,13
8.48276,124.64603,8.48722,124.63008,4,16,6
8.48464,124.63861,8.47327,124.60627,5,27,15
8.48332,124.65748,8.5035,124.62633,5,19,5
8.47171,124.63987,8.48708,124.6303,4,12,8
8.47209,124.61809,8.48095,124.62887,10,5,5
8.47043,124.64295,8.40095,124.61036,6,34,25
8.47293,124.63457,8.48367,124.595,5,37,42
8.49356,124.64111,8.47472,124.62497,4,21,8
8.48592,124.65901,8.49056,124.63498,6,9,3
8.47663,124.62905,8.42837,124.61714,5,29,14
8.46576,124.61697,8.49716,124.64154,4,20,10
8.49578,124.65199,8.50337,124.60145,4,26,13
8.49245,124.65155,8.48687,124.60253,5,30,41
8.50374,124.60607,8.4743,124.61432,5,30,26
8.487,124.639,8.48812,124.64238,13,2,1
8.47229,124.63889,8.47693,124.62882,8,5,2
8.51246,124.61767,8.48175,124.63643,8,11,8
8.49327,124.64102,8.47339,124.60775,4,30,18
8.47371,124.62013,8.49209,124.65391,7,23,16
8.48608,124.64957,8.47371,124.62013,10,21,16
8.50364,124.62618,8.40114,124.59376,6,37,51
8.39873,124.60458,8.47881,124.64538,10,21,19
8.49904,124.64914,8.47471,124.62419,7,23,18
8.47719,124.62866,8.43613,124.61952,6,27,13
8.40173,124.61103,8.47185,124.61701,7,6,8
8.40884,124.61277,8.46902,124.61623,3,6,5
8.47681,124.63782,8.49982,124.60013,5,31,35
8.41809,124.61344,8.47552,124.65066,8,23,19
8.49279,124.60422,8.47547,124.64742,8,24,24
8.47443,124.64943,8.47306,124.61996,6,19,13
8.47323,124.61534,8.48693,124.65931,9,28,21
8.47945,124.64463,8.49035,124.63557,6,14,3
8.485,124.65506,8.48473,124.63848,11,8,4
8.47198,124.61748,8.47209,124.61809,6,1,1
8.50455,124.62444,8.42164,124.61389,4,33,37
8.47703,124.64597,8.5099,124.61509,6,27,23
8.50968,124.6358,8.47265,124.61884,5,25,16
8.4855,124.65224,8.48063,124.62875,11,19,8
8.47101,124.64321,8.46999,124.60635,4,28,15
8.50329,124.59943,8.47288,124.63763,5,17,11
8.39798,124.60031,8.49162,124.65128,6,27,21
8.474,124.64746,8.50909,124.64734,4,25,20
8.41862,124.61336,8.39962,124.59244,3,4,3
8.42687,124.6161,8.47292,124.63743,5,13,11
8.4867,124.60238,8.47736,124.62856,5,23,17
8.47594,124.61107,8.47907,124.64452,6,15,12
8.49383,124.64118,8.47535,124.62575,5,22,7
8.50912,124.64711,8.47479,124.62514,4,25,12
8.47195,124.61763,8.48476,124.59947,7,34,46
8.50902,124.64772,8.47488,124.62374,5,23,11
8.50606,124.62453,8.47296,124.61985,5,26,14
8.47174,124.64573,8.48558,124.65226,6,12,7
8.41954,124.6132,8.476,124.61128,5,8,7
8.4845,124.65857,8.48748,124.63914,11,8,3
8.39798,124.60031,8.4728,124.64556,5,20,23
8.40377,124.61101,8.47213,124.61709,6,5,6
8.47532,124.61096,8.39816,124.60134,4,31,12
8.48156,124.63688,8.49245,124.6042,5,29,40
8.47198,124.61748,8.47233,124.63885,6,8,6
8.48674,124.64685,8.47849,124.64643,12,5,3
8.47303,124.63529,8.47457,124.62245,7,9,6
8.48214,124.6352,8.49672,124.60258,5,29,36
8.48472,124.65864,8.48066,124.63726,10,12,8
8.47178,124.63964,8.45793,124.62333,5,25,17
8.47678,124.6263,8.42002,124.6133,6,76,10
8.50383,124.60777,8.50418,124.62559,3,4,3
8.39766,124.59334,8.50301,124.64284,5,27,17
8.50373,124.6061,8.47139,124.64577,5,25,16
8.48441,124.6577,8.47842,124.65581,4,3,2
8.50337,124.60145,8.39692,124.59393,4,36,48
8.50895,124.64792,8.48354,124.59703,4,32,33
8.48732,124.64488,8.47703,124.64597,14,7,3
8.48335,124.6444,8.47614,124.64125,8,4,1
8.49035,124.63557,8.48979,124.63693,4,1,1
8.47061,124.64254,8.47478,124.61069,5,24,13
8.48194,124.59222,8.51133,124.62429,6,5,7
8.47509,124.6255,8.47407,124.61368,5,6,3
8.47118,124.64277,8.47928,124.65605,4,12,7
8.42991,124.6173,8.51042,124.63479,5,32,20
8.47332,124.60653,8.48242,124.63437,9,7,7
8.44018,124.62048,8.47885,124.63033,9,10,7
8.48571,124.63565,8.48652,124.64701,4,5,4
8.4833,124.63097,8.50375,124.6068,6,30,27
8.48166,124.64541,8.47208,124.63913,6,11,3
8.47419,124.60983,8.4756,124.61096,4,1,1
8.48419,124.59574,8.47571,124.62601,7,29,20
8.45373,124.62368,8.47754,124.64888,9,21,15
8.48653,124.6592,8.47443,124.64937,9,8,5
8.47229,124.63889,8.48362,124.59455,5,34,43
8.50963,124.61511,8.47841,124.64663,7,19,11
8.50352,124.60339,8.47547,124.64787,7,25,20
8.48777,124.62704,8.47498,124.63129,5,13,6
8.48796,124.64291,8.48525,124.65382,8,4,2
8.47434,124.61275,8.47089,124.61683,5,2,2
8.47118,124.64277,8.47314,124.64745,8,5,3
8.50835,124.63658,8.48516,124.6538,4,12,4
8.48777,124.62704,8.47277,124.61916,4,21,9
8.4741,124.64472,8.51292,124.61616,8,28,20
8.51187,124.62426,8.48117,124.62897,8,16,8
8.47663,124.62905,8.44843,124.6224,6,26,11
8.47285,124.6195,8.48123,124.64521,11,15,11
8.48687,124.63108,8.48511,124.65451,3,13,4
8.48346,124.59697,8.50245,124.64256,5,8,8
8.39883,124.6051,8.47785,124.62826,6,10,12
8.48235,124.63007,8.47829,124.6281,11,1,2
8.472,124.61796,8.47591,124.61203,5,4,3
8.40074,124.59263,8.43243,124.61681,4,4,5
8.48366,124.59715,8.47277,124.61593,5,28,24
8.48612,124.64968,8.48949,124.65219,6,2,1
8.47712,124.65003,8.50444,124.63929,6,21,12
8.49922,124.60093,8.48191,124.59218,4,4,4
8.39691,124.59423,8.44084,124.62064,3,5,5
8.48792,124.64302,8.47867,124.62746,8,21,7
8.47661,124.64588,8.47942,124.64339,12,2,1
8.48653,124.6592,8.47066,124.64323,8,14,11
8.4758,124.61097,8.48471,124.6385,6,11,11
8.4935,124.65183,8.49243,124.63262,4,11,4
8.50373,124.6061,8.48783,124.65134,8,15,13
8.47811,124.65364,8.48144,124.59112,5,33,44
8.40173,124.61103,8.48056,124.65736,4,30,26
8.48707,124.63902,8.48445,124.63865,9,1,1
8.44732,124.62214,8.48699,124.63046,5,20,11
8.48696,124.63271,8.47788,124.65088,4,18,10
8.40129,124.59422,8.47525,124.65056,9,23,24
8.48369,124.59505,8.49688,124.6036,3,2,3
8.48408,124.5989,8.47322,124.60606,7,31,30
8.48198,124.63581,8.47924,124.63731,14,1,1
8.48491,124.64735,8.47498,124.61267,6,25,20
8.48525,124.65382,8.48386,124.64475,6,4,2
8.48657,124.63375,8.48473,124.6386,3,1,1
8.47091,124.64325,8.48664,124.60212,6,33,49
8.47777,124.6523,8.44732,124.62214,7,28,25
8.51252,124.62275,8.47351,124.61517,6,29,21
8.50079,124.64224,8.50035,124.64801,3,2,1
8.48151,124.64533,8.46105,124.61908,7,27,22
8.48234,124.63748,8.48571,124.63565,5,2,1
8.4301,124.61722,8.47292,124.63743,8,13,11
8.47295,124.63624,8.45606,124.6244,5,26,16
8.51247,124.61763,8.4916,124.65127,5,11,5
8.48657,124.64801,8.49872,124.60153,6,28,38
8.47252,124.63863,8.50429,124.61531,5,28,29
8.49617,124.60376,8.48027,124.63094,5,20,16
8.4707,124.6425,8.49517,124.65225,5,20,7
8.49044,124.6353,8.50164,124.59963,5,31,17
8.47823,124.6557,8.48059,124.65758,3,1,2
8.48477,124.65866,8.48761,124.62974,5,16,6
8.48618,124.64936,8.46538,124.61712,9,26,24
8.4845,124.65857,8.46157,124.619,6,25,32
8.47339,124.60775,8.4784,124.62695,6,5,5
8.48457,124.6566,8.48137,124.6291,9,17,10
8.47807,124.64623,8.47233,124.63885,7,8,4
8.47672,124.64591,8.47293,124.63457,9,10,4
8.49088,124.63419,8.48224,124.63494,8,6,4
8.48725,124.63907,8.50864,124.63649,6,19,3
8.47274,124.61902,8.43185,124.61654,6,22,6
8.40875,124.61277,8.4743,124.61432,5,7,6
8.39946,124.60774,8.48464,124.63861,7,17,16
8.47461,124.62257,8.48688,124.64624,12,17,9
8.47513,124.61266,8.49603,124.63078,6,20,13
8.48623,124.64949,8.46645,124.60661,6,28,29
8.47099,124.64232,8.48138,124.64528,12,10,5
8.39714,124.59361,8.50797,124.643,6,30,19
8.47328,124.60632,8.47931,124.63671,7,9,9
8.46088,124.61907,8.47582,124.62606,4,7,4
8.48391,124.59531,8.47583,124.62994,5,25,16
8.47311,124.62,8.48463,124.64718,13,18,12
8.47336,124.60736,8.47554,124.65003,6,16,14
8.48725,124.63907,8.47928,124.63704,13,4,2
8.39709,124.59536,8.47991,124.63139,6,12,13
8.47209,124.61809,8.4779,124.64789,12,17,14
8.45622,124.62445,8.41815,124.61344,4,8,4
8.46959,124.61617,8.49462,124.63153,8,19,13
8.4086,124.61276,8.47174,124.64573,5,18,18
8.43402,124.61849,8.47293,124.61566,4,6,4
8.47115,124.64306,8.43269,124.61708,5,28,22
8.47093,124.64583,8.47893,124.62808,6,11,6
8.42577,124.61547,8.47754,124.64888,9,21,19
8.47478,124.62398,8.47061,124.64323,6,10,5
8.4848,124.65556,8.47307,124.6362,7,18,8
8.48449,124.65695,8.40627,124.61226,5,33,34
8.46993,124.61628,8.49892,124.63161,9,23,14
8.48348,124.59829,8.48481,124.63832,6,12,9
8.47155,124.61704,8.50917,124.64305,8,30,14
8.40095,124.61036,8.47437,124.64454,8,19,20
8.49191,124.65139,8.4066,124.61239,5,34,38
8.48404,124.64491,8.48164,124.65767,7,8,3
8.4963,124.60374,8.40137,124.59445,6,37,55
8.47724,124.64959,8.47562,124.65213,12,1,1
8.48687,124.63305,8.47621,124.62944,5,16,57
8.50983,124.64309,8.5126,124.62407,4,6,3
8.48633,124.64821,8.47804,124.64303,13,4,2
8.48737,124.64471,8.46244,124.6065,5,27,28
8.45475,124.624,8.49522,124.65227,4,30,16
8.50521,124.63351,8.48104,124.6289,4,15,8
8.48707,124.63902,8.47478,124.62398,10,21,6
8.47695,124.65075,8.47284,124.60565,6,26,20
8.47847,124.63786,8.48004,124.64483,15,8,2
8.49804,124.63126,8.4749,124.62108,7,25,12
8.47594,124.64246,8.46424,124.61769,7,24,17
8.47351,124.61517,8.49265,124.63263,9,19,16
8.47554,124.65003,8.40245,124.59496,7,35,40
8.47166,124.64004,8.49246,124.65155,7,18,10
8.4648,124.60657,8.4707,124.6425,5,11,11
8.50356,124.60481,8.47053,124.64315,5,25,15
8.40046,124.60941,8.50394,124.60911,4,34,40
8.47325,124.63403,8.47419,124.60983,4,21,9
8.48787,124.64317,8.5092,124.64614,5,20,6
8.47662,124.65001,8.50444,124.62443,6,23,8
8.49773,124.64164,8.49731,124.65067,5,4,2
8.45678,124.62462,8.50983,124.64309,7,29,13
8.47826,124.65574,8.47161,124.60592,3,28,26
8.47478,124.62512,8.47867,124.62739,7,2,1
8.48706,124.60256,8.49383,124.64118,5,10,9
8.49797,124.60178,8.44245,124.62101,4,32,40
8.47281,124.6193,8.41041,124.61198,5,28,8
8.50774,124.61514,8.47617,124.64096,9,16,9
8.47045,124.64274,8.48059,124.65758,4,14,9
8.49135,124.63378,8.47354,124.60851,5,27,22
8.48719,124.63012,8.4958,124.63073,3,9,3
8.51058,124.63429,8.47597,124.61112,6,29,27
8.47792,124.63783,8.48204,124.6456,12,9,3
8.47457,124.62216,8.47274,124.64558,5,13,9
8.48792,124.64302,8.40097,124.6105,6,33,33
8.50387,124.63982,8.49617,124.60376,4,26,13
8.48074,124.65757,8.51024,124.63515,4,21,9
8.47494,124.62349,8.48553,124.64771,12,19,11
8.48242,124.63437,8.47296,124.63693,8,7,2
8.50428,124.61483,8.49461,124.60397,3,3,4
8.4741,124.61333,8.47284,124.63784,4,12,9
8.50902,124.64304,8.4862,124.64811,4,7,5
8.48891,124.63965,8.48617,124.64964,13,5,2
8.49853,124.60165,8.50408,124.61084,3,2,2
8.48367,124.59846,8.48313,124.65742,6,20,14
8.47662,124.65001,8.47539,124.64561,15,3,2
8.4862,124.64811,8.47966,124.65625,5,10,3
8.47907,124.65598,8.50834,124.64301,4,19,9
8.47832,124.64688,8.47204,124.61728,8,21,14
8.48773,124.62656,8.48614,124.64959,4,7,3
8.49044,124.635,8.5013,124.63254,3,4,2
8.47594,124.64246,8.50223,124.64251,7,18,5
8.47261,124.61878,8.46754,124.6066,7,8,7
8.48377,124.65697,8.48633,124.64821,12,3,1
8.47754,124.64888,8.49598,124.65182,5,14,3
8.45606,124.6244,8.47292,124.63678,6,11,7
8.43139,124.61654,8.48822,124.64202,9,19,14
8.49209,124.65391,8.50844,124.63656,3,23,9
8.4969,124.6303,8.50004,124.64208,5,8,5
8.4841,124.59892,8.47465,124.62071,5,28,23
8.45781,124.62403,8.48359,124.59758,5,35,46
8.47236,124.63881,8.48449,124.65695,8,18,11
8.47681,124.63782,8.47321,124.63784,8,2,1
8.47664,124.63656,8.47816,124.62809,10,7,2
8.48144,124.63716,8.47478,124.62398,10,13,4
8.48831,124.64176,8.46268,124.61848,7,25,18
8.40144,124.59468,8.47107,124.64258,6,16,14
8.47419,124.60983,8.47766,124.64346,16,14,14
8.476,124.61139,8.50245,124.64256,4,22,12
8.48665,124.60215,8.49827,124.63135,6,7,9
8.40082,124.60998,8.47835,124.64635,9,21,21
8.48558,124.65226,8.47395,124.63293,9,19,7
8.48346,124.59697,8.50364,124.6048,3,3,4
8.4648,124.60657,8.43367,124.61812,4,21,7
8.47585,124.61099,8.47743,124.63424,8,7,8
8.5093,124.64306,8.47827,124.62799,7,20,15
8.4301,124.61722,8.50911,124.64724,6,33,18
8.4808,124.65759,8.48166,124.59178,4,33,46
8.47071,124.64584,8.48123,124.64521,11,6,2
8.47667,124.63563,8.42943,124.61735,5,30,25
8.48614,124.6388,8.48759,124.63918,10,2,2
8.47099,124.64228,8.48266,124.63346,8,10,5
8.48068,124.64504,8.47294,124.6198,9,21,10
8.47204,124.61728,8.4764,124.63936,9,9,8
8.48105,124.6576,8.48614,124.64959,4,3,2
8.47898,124.65585,8.45846,124.62011,3,27,27
8.47119,124.6428,8.47196,124.63929,6,2,1
8.48175,124.63643,8.48669,124.64748,17,11,5
8.41562,124.61289,8.47548,124.64714,8,21,21
8.39806,124.59314,8.49202,124.60414,6,42,52
8.48743,124.64454,8.4749,124.63142,12,20,9
8.4832,124.59384,8.40562,124.61192,6,38,47
8.47887,124.65104,8.48436,124.64702,14,5,2
8.47195,124.61776,8.48891,124.63965,11,14,9
8.48465,124.63857,8.47346,124.60821,5,27,16
8.49222,124.63277,8.4969,124.6303,4,3,1
8.48233,124.6384,8.47977,124.63646,18,2,1
8.44843,124.6224,8.47296,124.61985,5,5,4
8.47532,124.61096,8.50188,124.63276,4,25,17
8.49462,124.63153,8.42943,124.61735,5,32,31
8.485,124.63851,8.47866,124.62754,9,10,5
8.47327,124.60627,8.46982,124.61623,4,4,4
8.50904,124.64767,8.50961,124.64432,3,2,1
8.50622,124.64301,8.47719,124.62866,4,20,10
8.43308,124.61749,8.47494,124.62315,4,7,7
8.51261,124.62422,8.48552,124.63864,6,9,4
8.50188,124.64661,8.51234,124.61845,5,16,3
8.45489,124.62404,8.48159,124.62933,5,8,8
8.47015,124.64474,8.47829,124.65578,6,8,6
8.47191,124.63936,8.50905,124.61512,8,28,24
8.51084,124.62284,8.46164,124.61897,7,30,26
8.48848,124.60285,8.46596,124.61691,6,34,26
8.48848,124.60285,8.49102,124.64032,8,9,10
8.47198,124.61791,8.44443,124.62147,7,12,6
8.48743,124.64454,8.48469,124.65642,12,6,3
8.48144,124.63716,8.40915,124.6127,5,31,25
8.4786,124.62716,8.49222,124.63277,8,16,7
8.48587,124.64791,8.47945,124.64463,12,2,1
8.46132,124.61906,8.50887,124.64813,6,30,19
8.43456,124.61904,8.40922,124.61267,4,3,3
8.48366,124.64661,8.39997,124.6087,7,34,34
8.47554,124.65003,8.51271,124.62628,8,32,75
8.47829,124.63096,8.47712,124.65003,17,15,10
8.50046,124.63221,8.49056,124.63498,3,4,3
8.47407,124.61368,8.48245,124.59291,7,35,48
